Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-13,BAL,DET,49.41,50.59,-150.0,+125,125.0,+119
2024-09-13,NYM,PHI,45.49,54.51,135.0,+144,-160.0,+104
2024-09-13,KCR,PIT,52.1,47.9,105.0,+113,-125.0,+132
2024-09-13,FLA,WSN,45.62,54.38,120.0,+143,-145.0,+104
2024-09-13,BOS,NYY,42.96,57.04,140.0,+158,-165.0,-106
2024-09-13,STL,TOR,46.5,53.5,115.0,+139,-135.0,+107
2024-09-13,TBD,CLE,46.54,53.46,150.0,+139,-185.0,+108
2024-09-13,LAD,ATL,50.32,49.68,-110.0,+121,-110.0,+123
2024-09-13,OAK,CHW,59.59,40.41,-130.0,-116,110.0,+175
2024-09-13,CIN,MIN,45.27,54.73,180.0,+145,-225.0,+103
2024-09-13,CHC,COL,62.42,37.58,-145.0,-128,120.0,+195
2024-09-13,HOU,ANA,61.07,38.93,-210.0,-122,170.0,+185
2024-09-13,MIL,ARI,47.5,52.5,-105.0,+134,-115.0,+111
2024-09-13,TEX,SEA,44.03,55.97,-125.0,+152,105.0,-102
2024-09-13,SDP,SFG,53.96,46.04,-115.0,+106,-105.0,+141
