Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-18,PIT,CLE,47.03,52.97,108,+136,-130,+110
2026-07-18,MIN,CHC,41.18,58.82,119,+170,-143,-113
2026-07-18,CHW,TOR,47.97,52.03,-111,+131,-109,+113
2026-07-18,CIN,COL,54.62,45.38,-113,+103,-106,+145
2026-07-18,NYM,PHI,40.33,59.67,153,+175,-186,-116
2026-07-18,STL,ARI,47.34,52.66,100,+134,-120,+111
2026-07-18,TEX,ATL,41.88,58.12,-105,+165,-115,-110
2026-07-18,TBD,BOS,43.66,56.34,-109,+154,-110,-103
2026-07-18,BAL,HOU,48.39,51.61,-110,+129,-109,+115
2026-07-18,SDP,KCR,51.66,48.34,-111,+115,-108,+130
2026-07-18,FLA,MIL,39.47,60.53,123,+181,-149,-120
2026-07-18,PIT,CLE,47.03,52.97,-114,+136,-106,+110
2026-07-18,LAD,NYY,51.39,48.61,-106,+116,-113,+128
2026-07-18,SFG,SEA,43.6,56.4,119,+155,-143,-103
2026-07-18,WSN,OAK,53.88,46.12,104,+106,-125,+141
2026-07-18,DET,ANA,54.71,45.29,-198,+103,163,+145
