Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-02,MIN,HOU,50.12,49.88,130.0,+113,-154.0,+115
2024-06-02,OAK,ATL,35.11,64.89,198.0,+205,-240.0,-154
2024-06-02,TBD,BAL,42.35,57.65,118.0,+153,-138.0,-117
2024-06-02,DET,BOS,47.3,52.7,120.0,+126,-142.0,+103
2024-06-02,PIT,TOR,46.05,53.95,136.0,+132,-162.0,-102
2024-06-02,WSN,CLE,42.54,57.46,128.0,+152,-152.0,-116
2024-06-02,TEX,FLA,56.92,43.08,-130.0,-114,110.0,+148
2024-06-02,ARI,NYM,52.15,47.85,-116.0,+105,-102.0,+124
2024-06-02,SDP,KCR,53.17,46.83,112.0,+101,-132.0,+128
2024-06-02,CHW,MIL,32.09,67.91,260.0,+233,-320.0,-174
2024-06-02,CIN,CHC,47.08,52.92,-102.0,+127,-116.0,+102
2024-06-02,NYY,SFG,59.36,40.64,-148.0,-125,126.0,+163
2024-06-02,COL,LAD,34.05,65.95,235.0,+214,-290.0,-161
2024-06-02,ANA,SEA,40.85,59.15,176.0,+162,-210.0,-124
2024-06-02,STL,PHI,37.56,62.44,120.0,+185,-142.0,-140
