Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-03-31,CHC,ARI,46.09,53.91,,+141,,+106
2025-03-31,ANA,CHW,50.99,49.01,,+118,,+126
2025-03-31,SFG,CIN,49.21,50.79,,+126,,+119
2025-03-31,CLE,KCR,48.72,51.28,,+128,,+116
2025-03-31,PIT,FLA,49.49,50.51,,+124,,+120
2025-03-31,MIL,NYY,46.01,53.99,,+141,,+106
2025-03-31,ATL,SDP,45.29,54.71,,+145,,+103
2025-03-31,OAK,SEA,41.6,58.4,,+167,,-111
2025-03-31,MIN,STL,45.97,54.03,,+141,,+105
2025-03-31,COL,TBD,40.53,59.47,,+174,,-115
2025-03-31,BOS,TEX,48.03,51.97,,+131,,+114
2025-03-31,BAL,TOR,51.93,48.07,,+114,,+131
2025-03-31,PHI,WSN,55.12,44.88,,+101,,+147
2025-03-31,MIN,CHW,56.33,43.67,-198.0,-103,164.0,+154
2025-03-31,KCR,MIL,45.45,54.55,-105.0,+144,-115.0,+103
2025-03-31,BOS,BAL,45.17,54.83,124.0,+146,-148.0,+102
2025-03-31,COL,PHI,38.06,61.94,235.0,+192,-290.0,-126
2025-03-31,TEX,CIN,48.09,51.91,-118.0,+131,-102.0,+114
2025-03-31,NYM,FLA,55.85,44.15,-198.0,-101,164.0,+151
2025-03-31,PIT,TBD,44.49,55.51,170.0,+150,-205.0,-100
2025-03-31,WSN,TOR,45.67,54.33,140.0,+143,-166.0,+104
2025-03-31,ANA,STL,40.7,59.3,130.0,+173,-155.0,-115
2025-03-31,SFG,HOU,44.46,55.54,110.0,+150,-130.0,-100
2025-03-31,CLE,SDP,43.84,56.16,114.0,+153,-135.0,-102
2025-03-31,DET,SEA,46.65,53.35,100.0,+138,-120.0,+108
2025-03-31,CHC,OAK,53.91,46.09,-130.0,+106,110.0,+141
2025-03-31,ATL,LAD,42.27,57.73,185.0,+163,-225.0,-108
