Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-07,NYY,DET,51.41,48.59,-162.0,+116,136.0,+128
2025-04-07,STL,PIT,51.21,48.79,-125.0,+117,105.0,+128
2025-04-07,TOR,BOS,45.31,54.69,114.0,+145,-135.0,+103
2025-04-07,LAD,WSN,61.03,38.97,-175.0,-122,145.0,+185
2025-04-07,FLA,NYM,38.95,61.05,225.0,+185,-278.0,-122
2025-04-07,TEX,CHC,44.12,55.88,110.0,+152,-130.0,-101
2025-04-07,MIN,KCR,45.07,54.93,100.0,+146,-120.0,+102
2025-04-07,BAL,ARI,44.93,55.07,105.0,+147,-125.0,+102
2025-04-07,HOU,SEA,49.37,50.63,140.0,+125,-166.0,+119
2025-04-07,CIN,SFG,44.04,55.96,130.0,+152,-155.0,-102
2025-04-07,SDP,OAK,59.8,40.2,-155.0,-117,130.0,+176
