Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-28,WSN,BAL,45.53,54.47,162.0,+144,-198.0,+104
2026-06-28,CIN,PIT,45.68,54.32,117.0,+143,-141.0,+104
2026-06-28,TEX,TOR,46.33,53.67,113.0,+140,-136.0,+107
2026-06-28,SEA,CLE,47.27,52.73,-104.0,+135,-116.0,+110
2026-06-28,HOU,DET,47.25,52.75,-120.0,+135,100.0,+110
2026-06-28,PHI,NYM,54.62,45.38,-156.0,+103,129.0,+145
2026-06-28,ARI,TBD,44.59,55.41,158.0,+149,-193.0,+100
2026-06-28,KCR,CHW,43.76,56.24,119.0,+154,-143.0,-103
2026-06-28,CHC,MIL,41.68,58.32,135.0,+166,-163.0,-111
2026-06-28,COL,MIN,40.91,59.09,143.0,+171,-173.0,-114
2026-06-28,FLA,STL,49.68,50.32,105.0,+123,-126.0,+121
2026-06-28,OAK,ANA,48.71,51.29,-122.0,+128,101.0,+116
2026-06-28,ATL,SFG,54.04,45.96,-163.0,+105,135.0,+142
2026-06-28,LAD,SDP,55.96,44.04,-142.0,-102,118.0,+152
2026-06-28,NYY,BOS,52.19,47.81,-103.0,+113,-117.0,+132
