Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-01,ATL,CIN,44.36,55.64,113.0,+150,-137.0,-101
2025-08-01,BAL,CHC,39.68,60.32,128.0,+180,-157.0,-119
2025-08-01,DET,PHI,44.26,55.74,128.0,+151,-156.0,-101
2025-08-01,MIL,WSN,62.62,37.38,-155.0,-129,127.0,+197
2025-08-01,KCR,TOR,44.7,55.3,129.0,+148,-157.0,+101
2025-08-01,HOU,BOS,48.23,51.77,-137.0,+130,112.0,+114
2025-08-01,MIN,CLE,44.74,55.26,104.0,+148,-126.0,+101
2025-08-01,NYY,FLA,53.88,46.12,-176.0,+106,144.0,+141
2025-08-01,SFG,NYM,43.49,56.51,122.0,+155,-149.0,-104
2025-08-01,LAD,TBD,53.15,46.85,-132.0,+109,108.0,+137
2025-08-01,PIT,COL,57.78,42.22,-143.0,-109,118.0,+163
2025-08-01,CHW,ANA,44.1,55.9,112.0,+152,-137.0,-101
2025-08-01,STL,SDP,42.0,58.0,154.0,+164,-189.0,-109
2025-08-01,ARI,OAK,53.04,46.96,104.0,+109,-126.0,+136
2025-08-01,TEX,SEA,47.5,52.5,156.0,+134,-192.0,+111
