Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-24,TEX,FLA,46.61,53.39,NA,+138,NA,+108
2026-06-24,CHC,NYM,51.83,48.17,100,+114,-121,+130
2026-06-24,CLE,CHW,49.55,50.45,-114,+124,-105,+120
2026-06-24,BOS,COL,59.08,40.92,-175,-114,144,+171
2026-06-24,BAL,ANA,51.43,48.57,104,+116,-126,+129
2026-06-24,NYY,DET,56.28,43.72,109,-103,-132,+154
2026-06-24,SEA,PIT,50.46,49.54,-102,+120,-118,+124
2026-06-24,KCR,TBD,45.58,54.42,128,+144,-155,+104
2026-06-24,PHI,WSN,53.3,46.7,-132,+108,109,+138
2026-06-24,HOU,TOR,43.49,56.51,120,+155,-145,-104
2026-06-24,MIL,CIN,59.22,40.78,-148,-114,122,+172
2026-06-24,CHC,NYM,51.83,48.17,100,+114,-121,+130
2026-06-24,LAD,MIN,61.05,38.95,-175,-122,144,+185
2026-06-24,ARI,STL,46.19,53.81,-102,+140,-118,+106
2026-06-24,ATL,SDP,50.71,49.29,-120,+119,100,+125
2026-06-24,OAK,SFG,45.76,54.24,-117,+143,-103,+105
