Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-20,DET,BOS,46.9,53.1,NA,+137,NA,+109
2026-04-20,HOU,CLE,42.54,57.46,102,+161,-122,-107
2026-04-20,STL,FLA,47.3,52.7,113,+135,-136,+111
2026-04-20,CIN,TBD,47.92,52.08,102,+132,-122,+113
2026-04-20,ATL,WSN,57.0,43.0,-156,-106,129,+158
2026-04-20,PHI,CHC,43.25,56.75,-105,+157,-115,-105
2026-04-20,BAL,KCR,46.66,53.34,-115,+138,-105,+108
2026-04-20,LAD,COL,66.72,33.28,-246,-151,199,+234
2026-04-20,TOR,ANA,53.81,46.19,-120,+106,100,+140
2026-04-20,OAK,SEA,42.82,57.18,123,+159,-149,-106
