Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-04,PIT,WSN,47.59,52.41,NA,+133,NA,+112
2026-07-04,MIN,NYY,38.26,61.74,130,+190,-157,-125
2026-07-04,DET,TEX,45.51,54.49,-120,+144,-101,+104
2026-07-04,TOR,SEA,46.69,53.31,143,+138,-173,+108
2026-07-04,BAL,CIN,48.42,51.58,109,+129,-132,+115
2026-07-04,CHW,CLE,45.23,54.77,119,+145,-144,+103
2026-07-04,TBD,HOU,51.96,48.04,-110,+114,-110,+131
2026-07-04,NYM,ATL,39.82,60.18,141,+179,-171,-118
2026-07-04,STL,CHC,43.24,56.76,134,+157,-162,-105
2026-07-04,SFG,COL,53.08,46.92,-132,+109,109,+137
2026-07-04,PHI,KCR,56.28,43.72,-156,-103,129,+154
2026-07-04,BOS,ANA,54.29,45.71,-171,+104,141,+143
2026-07-04,MIL,ARI,58.11,41.89,-156,-110,129,+165
2026-07-04,FLA,OAK,52.44,47.56,-131,+112,108,+133
2026-07-04,SDP,LAD,36.0,64.0,209,+208,-259,-136
