,Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
0,2024-04-26,KCR,DET,48.3,51.7, -102 ,+122, -116 ,+107
1,2024-04-26,OAK,BAL,35.28,64.72, +235 ,+203, -290 ,-153
2,2024-04-26,LAD,TOR,54.65,45.35, -124 ,-104, +106 ,+136
3,2024-04-26,CHC,BOS,52.91,47.09, -110 ,+102, -106 ,+127
4,2024-04-26,WSN,FLA,49.1,50.9, +140 ,+118, -166 ,+110
5,2024-04-26,STL,NYM,44.76,55.24, +110 ,+139, -130 ,-107
6,2024-04-26,CLE,ATL,43.23,56.77, +172 ,+147, -205 ,-113
7,2024-04-26,TBD,CHW,64.37,35.63, -250 ,-151, +205 ,+200
8,2024-04-26,CIN,TEX,45.41,54.59, +142 ,+136, -168 ,-104
9,2024-04-26,NYY,MIL,46.33,53.67, -126 ,+131, +108 ,-101
10,2024-04-26,MIN,ANA,55.45,44.55, -110 ,-108, -106 ,+140
11,2024-04-26,PHI,SDP,51.77,48.23, -112 ,+107, -104 ,+122
12,2024-04-26,ARI,SEA,47.95,52.05, -132 ,+123, +112 ,+106
13,2024-04-26,PIT,SFG,49.12,50.88, +130 ,+118, -154 ,+110
