Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-12,MIL,PIT,55.85,44.15,104,-101,-125,+151
2026-07-12,KCR,BAL,43.63,56.37,123,+154,-149,-103
2026-07-12,NYY,WSN,54.2,45.8,-105,+105,-115,+142
2026-07-12,CHC,CIN,54.26,45.74,-131,+105,108,+143
2026-07-12,PHI,DET,48.91,51.09,108,+127,-131,+117
2026-07-12,CLE,FLA,46.71,53.29,-106,+138,-114,+108
2026-07-12,BOS,NYM,55.04,44.96,-110,+102,-110,+147
2026-07-12,SEA,TBD,45.27,54.73,123,+145,-148,+103
2026-07-12,OAK,CHW,40.84,59.16,109,+172,-132,-114
2026-07-12,ANA,MIN,43.39,56.61,113,+156,-136,-104
2026-07-12,ATL,STL,50.13,49.87,105,+121,-126,+123
2026-07-12,HOU,TEX,46.17,53.83,113,+140,-136,+106
2026-07-12,COL,SFG,41.16,58.84,119,+170,-144,-113
2026-07-12,ARI,LAD,38.06,61.94,188,+192,-231,-126
2026-07-12,TOR,SDP,48.18,51.82,-131,+130,108,+114
