Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-19,CHC,FLA,59.02,40.98,-180.0,-111,150.0,+173
2025-05-19,CIN,PIT,53.23,46.77,-115.0,+110,-105.0,+139
2025-05-19,NYM,BOS,54.01,45.99,-130.0,+107,110.0,+144
2025-05-19,HOU,TBD,51.62,48.38,120.0,+117,-142.0,+131
2025-05-19,SEA,CHW,62.25,37.75,-198.0,-125,164.0,+197
2025-05-19,BAL,MIL,39.89,60.11,-105.0,+181,-115.0,-116
2025-05-19,CLE,MIN,45.84,54.16,120.0,+144,-142.0,+107
2025-05-19,DET,STL,49.91,50.09,130.0,+124,-155.0,+124
2025-05-19,PHI,COL,64.38,35.62,-238.0,-135,195.0,+214
2025-05-19,KCR,SFG,45.51,54.49,114.0,+146,-135.0,+106
2025-05-19,ANA,OAK,46.32,53.68,120.0,+142,-142.0,+109
2025-05-19,ARI,LAD,43.05,56.95,124.0,+160,-148.0,-103
