Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-15,TOR,BAL,44.17,55.83,108.0,+142,-126.0,-109
2024-05-15,FLA,DET,44.84,55.16,144.0,+139,-172.0,-106
2024-05-15,PIT,MIL,40.34,59.66,126.0,+165,-148.0,-126
2024-05-15,WSN,CHW,57.11,42.89,124.0,-114,-146.0,+149
2024-05-15,CIN,ARI,47.22,52.78,122.0,+127,-144.0,+103
2024-05-15,COL,SDP,38.48,61.52,198.0,+178,-240.0,-135
2024-05-15,KCR,SEA,45.35,54.65,124.0,+136,-146.0,-104
2024-05-15,NYM,PHI,41.68,58.32,164.0,+157,-196.0,-120
2024-05-15,TBD,BOS,50.55,49.45,114.0,+112,-134.0,+116
2024-05-15,CHC,ATL,43.12,56.88,142.0,+148,-168.0,-113
2024-05-15,NYY,MIN,51.12,48.88,110.0,+109,-130.0,+119
2024-05-15,CLE,TEX,49.15,50.85,130.0,+118,-154.0,+110
2024-05-15,OAK,HOU,39.95,60.05,205.0,+168,-250.0,-128
2024-05-15,STL,ANA,51.38,48.62,-122.0,+108,104.0,+120
2024-05-15,LAD,SFG,63.56,36.44,-136.0,-146,116.0,+194
