Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-04,NYM,WSN,51.88,48.12,-112.0,+108,-104.0,+124
2024-07-04,STL,PIT,48.18,51.82,-108.0,+124,-108.0,+108
2024-07-04,CIN,NYY,40.85,59.15,154.0,+164,-184.0,-121
2024-07-04,HOU,TOR,54.2,45.8,-118.0,-101,-100.0,+136
2024-07-04,CHW,CLE,32.48,67.52,215.0,+233,-260.0,-167
2024-07-04,BOS,FLA,56.52,43.48,-164.0,-110,138.0,+148
2024-07-04,DET,MIN,41.68,58.32,158.0,+159,-188.0,-117
2024-07-04,PHI,CHC,58.48,41.52,-126.0,-118,108.0,+160
2024-07-04,SDP,TEX,51.07,48.93,114.0,+111,-134.0,+121
2024-07-04,ANA,OAK,53.38,46.62,-102.0,+102,-116.0,+132
2024-07-04,BAL,SEA,53.99,46.01,-154.0,+100,130.0,+135
2024-07-04,SFG,ATL,39.55,60.45,-102.0,+173,-116.0,-127
2024-07-04,MIL,COL,64.65,35.35,-142.0,-149,120.0,+206
2024-07-04,TBD,KCR,47.97,52.03,-126.0,+125,108.0,+108
2024-07-04,ARI,LAD,39.11,60.89,116.0,+176,-134.0,-129
