Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-19,KCR,NYY,40.82,59.18,129.0,+172,-156.0,-114
2026-04-19,TBD,PIT,47.26,52.74,-105.0,+135,-115.0,+110
2026-04-19,SFG,WSN,52.45,47.55,-143.0,+112,119.0,+133
2026-04-19,BAL,CLE,43.36,56.64,-102.0,+156,-118.0,-104
2026-04-19,MIL,FLA,55.05,44.95,-122.0,+102,102.0,+147
2026-04-19,STL,HOU,46.96,53.04,123.0,+136,-149.0,+109
2026-04-19,CIN,MIN,50.18,49.82,104.0,+121,-126.0,+123
2026-04-19,NYM,CHC,41.09,58.91,113.0,+170,-136.0,-113
2026-04-19,LAD,COL,67.59,32.41,-246.0,-156,199.0,+243
2026-04-19,CHW,OAK,41.6,58.4,129.0,+167,-156.0,-111
2026-04-19,SDP,ANA,55.53,44.47,-118.0,-100,-102.0,+150
2026-04-19,TOR,ARI,47.02,52.98,-112.0,+136,-108.0,+110
2026-04-19,TEX,SEA,47.34,52.66,119.0,+134,-143.0,+111
2026-04-19,DET,BOS,46.04,53.96,119.0,+141,-143.0,+106
2026-04-19,ATL,PHI,49.53,50.47,100.0,+124,-120.0,+120
