Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-18,HOU,TEX,50.35,49.65,-112.0,+122,-108.0,+126
2025-05-18,WSN,BAL,46.87,53.13,160.0,+139,-192.0,+111
2025-05-18,ATL,BOS,50.94,49.06,-125.0,+120,105.0,+128
2025-05-18,PIT,PHI,37.82,62.18,-110.0,+196,-110.0,-125
2025-05-18,DET,TOR,54.81,45.19,105.0,+104,-125.0,+148
2025-05-18,CLE,CIN,48.47,51.53,114.0,+131,-135.0,+117
2025-05-18,TBD,FLA,54.19,45.81,-166.0,+107,140.0,+144
2025-05-18,STL,KCR,49.92,50.08,-118.0,+124,-102.0,+124
2025-05-18,MIN,MIL,47.45,52.55,130.0,+136,-155.0,+113
2025-05-18,CHW,CHC,31.54,68.46,245.0,+255,-305.0,-157
2025-05-18,OAK,SFG,39.02,60.98,130.0,+187,-155.0,-120
2025-05-18,COL,ARI,31.71,68.29,250.0,+253,-310.0,-156
2025-05-18,ANA,LAD,32.53,67.47,190.0,+244,-230.0,-152
2025-05-18,SEA,SDP,44.65,55.35,120.0,+151,-142.0,+102
2025-05-18,NYM,NYY,46.07,53.93,136.0,+143,-162.0,+108
