Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-22,NYY,BAL,54.68,45.32,,+103,,+145
2025-09-22,OAK,PIT,48.92,51.08,,+127,,+117
2025-09-22,CHC,CIN,51.65,48.35,,+115,,+130
2025-09-22,ATL,DET,48.49,51.51,,+129,,+115
2025-09-22,WSN,NYM,35.98,64.02,,+209,,-136
2025-09-22,SDP,CHW,57.66,42.34,,-108,,+162
2025-09-22,TOR,KCR,50.63,49.37,,+119,,+125
2025-09-22,CLE,MIN,56.66,43.34,,-104,,+156
2025-09-22,MIL,STL,62.5,37.5,,-129,,+196
2025-09-22,FLA,TEX,39.69,60.31,,+180,,-119
2025-09-22,ANA,COL,57.22,42.78,,-106,,+159
2025-09-22,PHI,ARI,53.18,46.82,,+109,,+137
2025-09-22,SFG,LAD,40.13,59.87,,+177,,-117
2025-09-22,SEA,HOU,52.08,47.92,,+113,,+132
2025-09-22,BOS,TBD,50.5,49.5,,+120,,+124
2025-09-22,WSN,ATL,37.3,62.7,213.0,+198,-267.0,-130
2025-09-22,MIL,SDP,55.1,44.9,101.0,+101,-125.0,+147
2025-09-22,STL,SFG,41.7,58.3,122.0,+166,-149.0,-111
