Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-17,NYM,CHC,42.44,57.56,129.0,+162,-156.0,-108
2026-04-17,BAL,CLE,43.19,56.81,113.0,+157,-136.0,-105
2026-04-17,ATL,PHI,47.63,52.37,-118.0,+133,-102.0,+112
2026-04-17,TBD,PIT,47.55,52.45,104.0,+133,-126.0,+112
2026-04-17,SFG,WSN,51.2,48.8,-156.0,+117,129.0,+127
2026-04-17,KCR,NYY,42.23,57.77,153.0,+163,-186.0,-109
2026-04-17,MIL,FLA,53.98,46.02,-105.0,+106,-115.0,+141
2026-04-17,DET,BOS,45.66,54.34,109.0,+143,-131.0,+104
2026-04-17,STL,HOU,45.38,54.62,119.0,+145,-143.0,+103
2026-04-17,CIN,MIN,49.34,50.66,144.0,+125,-175.0,+119
2026-04-17,LAD,COL,67.65,32.35,-314.0,-156,248.0,+243
2026-04-17,SDP,ANA,56.3,43.7,113.0,-103,-136.0,+154
2026-04-17,TOR,ARI,48.4,51.6,113.0,+129,-136.0,+115
2026-04-17,CHW,OAK,40.61,59.39,135.0,+173,-163.0,-115
2026-04-17,TEX,SEA,47.13,52.87,109.0,+136,-131.0,+110
