Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-11,CLE,DET,41.55,58.45,115.0,+167,-124.0,-111
2026-08-11,PIT,FLA,46.62,53.38,-112.0,+138,104.0,+108
2026-08-11,CHC,WSN,56.2,43.8,-159.0,-103,148.0,+153
2026-08-11,SEA,NYY,40.99,59.01,116.0,+171,-124.0,-114
2026-08-11,BOS,TOR,54.53,45.47,127.0,+104,-136.0,+144
2026-08-11,NYM,ATL,41.19,58.81,119.0,+169,-127.0,-113
2026-08-11,CIN,CHW,43.44,56.56,142.0,+156,-153.0,-104
2026-08-11,BAL,MIN,48.26,51.74,103.0,+130,-111.0,+115
2026-08-11,PHI,STL,51.57,48.43,-162.0,+115,151.0,+129
2026-08-11,TEX,ANA,54.62,45.38,-137.0,+103,127.0,+145
2026-08-11,COL,ARI,34.69,65.31,158.0,+220,-170.0,-143
2026-08-11,TBD,OAK,60.8,39.2,-165.0,-121,153.0,+183
2026-08-11,MIL,SDP,52.95,47.05,-116.0,+110,108.0,+136
2026-08-11,HOU,SFG,51.44,48.56,-181.0,+116,168.0,+129
2026-08-11,KCR,LAD,34.6,65.4,234.0,+221,-254.0,-143
