Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-20,MIN,ATL,43.42,56.58,100.0,+156,-120.0,-104
2025-04-20,CIN,BAL,46.18,53.82,170.0,+140,-205.0,+106
2025-04-20,CHW,BOS,36.26,63.74,230.0,+206,-285.0,-135
2025-04-20,FLA,PHI,39.7,60.3,250.0,+180,-310.0,-119
2025-04-20,CLE,PIT,53.41,46.59,100.0,+108,-120.0,+138
2025-04-20,SEA,TOR,51.08,48.92,-120.0,+117,100.0,+127
2025-04-20,KCR,DET,43.07,56.93,185.0,+158,-225.0,-105
2025-04-20,STL,NYM,42.14,57.86,124.0,+163,-148.0,-109
2025-04-20,NYY,TBD,53.07,46.93,-166.0,+109,140.0,+137
2025-04-20,OAK,MIL,40.42,59.58,114.0,+175,-135.0,-116
2025-04-20,ARI,CHC,47.22,52.78,120.0,+135,-142.0,+110
2025-04-20,LAD,TEX,56.2,43.8,-162.0,-103,136.0,+153
2025-04-20,WSN,COL,53.2,46.8,-115.0,+109,-105.0,+137
2025-04-20,SFG,ANA,56.91,43.09,-115.0,-105,-105.0,+158
2025-04-20,SDP,HOU,51.74,48.26,110.0,+115,-130.0,+130
2025-04-20,WSN,COL,53.2,46.8,-118.0,+109,-102.0,+137
