Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-12,LAD,DET,55.59,44.41,112.0,-106,-132.0,+143
2024-07-12,OAK,PHI,29.67,70.33,235.0,+264,-290.0,-187
2024-07-12,CLE,TBD,50.93,49.07,122.0,+112,-144.0,+120
2024-07-12,NYY,BAL,46.42,53.58,-124.0,+133,106.0,+102
2024-07-12,KCR,BOS,44.82,55.18,-116.0,+141,-102.0,-104
2024-07-12,FLA,CIN,39.45,60.55,134.0,+174,-158.0,-128
2024-07-12,COL,NYM,34.52,65.48,198.0,+213,-240.0,-154
2024-07-12,PIT,CHW,57.54,42.46,132.0,-114,-156.0,+154
2024-07-12,TEX,HOU,44.16,55.84,136.0,+145,-162.0,-107
2024-07-12,WSN,MIL,37.73,62.27,184.0,+186,-220.0,-136
2024-07-12,CHC,STL,50.28,49.72,164.0,+115,-196.0,+117
2024-07-12,SEA,ANA,57.72,42.28,-146.0,-115,124.0,+155
2024-07-12,TOR,ARI,46.26,53.74,108.0,+133,-126.0,+101
2024-07-12,ATL,SDP,51.39,48.61,-118.0,+110,-100.0,+122
2024-07-12,MIN,SFG,53.44,46.56,-142.0,+102,120.0,+132
