Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-06,SEA,DET,52.69,47.31,-132.0,+111,109.0,+135
2026-06-06,KCR,MIN,48.61,51.39,124.0,+128,-149.0,+116
2026-06-06,CIN,STL,45.43,54.57,108.0,+144,-131.0,+103
2026-06-06,SFG,CHC,42.84,57.16,135.0,+159,-163.0,-106
2026-06-06,BAL,TOR,44.06,55.94,-110.0,+152,-110.0,-102
2026-06-06,CHW,PHI,41.79,58.21,113.0,+166,-136.0,-110
2026-06-06,WSN,ARI,43.54,56.46,128.0,+155,-155.0,-104
2026-06-06,PIT,ATL,40.67,59.33,-102.0,+173,-118.0,-115
2026-06-06,OAK,HOU,45.97,54.03,104.0,+141,-126.0,+105
2026-06-06,TBD,FLA,51.15,48.85,-136.0,+117,113.0,+127
2026-06-06,BOS,NYY,41.64,58.36,102.0,+167,-123.0,-111
2026-06-06,CLE,TEX,48.08,51.92,-102.0,+131,-118.0,+114
2026-06-06,MIL,COL,66.98,33.02,-281.0,-152,224.0,+236
2026-06-06,ANA,LAD,29.81,70.19,291.0,+272,-375.0,-172
2026-06-06,NYM,SDP,45.41,54.59,-123.0,+144,102.0,+103
