Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-30,TEX,TBD,43.93,56.07,152,+153,-185,-102
2026-07-30,KCR,MIN,45.48,54.52,114,+144,-137,+104
2026-07-30,NYY,CHW,51.89,48.11,-110,+114,-110,+131
2026-07-30,CHC,STL,54.92,45.08,-105,+102,-114,+146
2026-07-30,PIT,CIN,51.31,48.69,-115,+116,-105,+128
2026-07-30,FLA,NYM,49.04,50.96,109,+126,-131,+118
2026-07-30,WSN,ATL,42.15,57.85,129,+163,-156,-109
2026-07-30,BOS,OAK,60.53,39.47,-185,-120,152,+181
2026-07-30,SFG,SDP,43.33,56.67,133,+156,-161,-104
2026-07-30,SEA,LAD,38.34,61.66,130,+189,-157,-125
