Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-06,ANA,BAL,39.81,60.19,NA,+179,NA,-118
2026-08-06,OAK,CIN,39.42,60.58,NA,+182,NA,-120
2026-08-06,NYM,CLE,45.4,54.6,NA,+145,NA,+103
2026-08-06,PIT,MIL,39.19,60.81,109,+183,-117,-121
2026-08-06,TOR,CHC,39.31,60.69,-108,+182,101,-121
2026-08-06,DET,SEA,50.47,49.53,111,+120,-119,+124
2026-08-06,WSN,PHI,41.96,58.04,304,+165,-332,-110
2026-08-06,CHW,BOS,40.26,59.74,167,+176,-180,-117
2026-08-06,FLA,ATL,41.77,58.23,131,+166,-140,-110
2026-08-06,MIN,KCR,49.08,50.92,111,+126,-119,+118
2026-08-06,SDP,ARI,46.69,53.31,-104,+138,-104,+108
