Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-25,CLE,BAL,44.24,55.76,122.0,+144,-144.0,-107
2024-06-25,PHI,DET,59.92,40.08,-126.0,-125,108.0,+169
2024-06-25,SEA,TBD,50.89,49.11,-120.0,+112,102.0,+120
2024-06-25,TOR,BOS,43.9,56.1,-100.0,+146,-118.0,-108
2024-06-25,PIT,CIN,43.89,56.11,108.0,+146,-126.0,-108
2024-06-25,NYY,NYM,54.26,45.74,-148.0,-101,126.0,+136
2024-06-25,ATL,STL,55.88,44.12,-132.0,-107,112.0,+145
2024-06-25,LAD,CHW,68.82,31.18,-230.0,-176,190.0,+246
2024-06-25,COL,HOU,33.91,66.09,225.0,+219,-275.0,-158
2024-06-25,FLA,KCR,41.5,58.5,168.0,+160,-200.0,-118
2024-06-25,TEX,MIL,43.33,56.67,106.0,+149,-124.0,-110
2024-06-25,OAK,ANA,42.42,57.58,108.0,+155,-126.0,-114
2024-06-25,MIN,ARI,50.68,49.32,-124.0,+113,106.0,+119
2024-06-25,WSN,SDP,42.37,57.63,-108.0,+155,-108.0,-114
2024-06-25,CHC,SFG,48.93,51.07,-118.0,+121,-100.0,+111
