Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-10,BOS,TOR,54.99,45.01,-148.0,+102,138.0,+147
2026-08-10,NYM,ATL,40.39,59.61,131.0,+175,-141.0,-116
2026-08-10,BAL,MIN,49.02,50.98,-112.0,+126,104.0,+118
2026-08-10,PHI,STL,51.17,48.83,-115.0,+117,107.0,+127
2026-08-10,TEX,ANA,54.03,45.97,-111.0,+105,103.0,+141
2026-08-10,COL,ARI,35.42,64.58,180.0,+213,-194.0,-139
2026-08-10,TBD,OAK,60.24,39.76,-154.0,-119,143.0,+179
2026-08-10,MIL,SDP,53.4,46.6,-115.0,+108,107.0,+138
2026-08-10,HOU,SFG,50.78,49.22,-147.0,+119,137.0,+126
2026-08-10,KCR,LAD,34.83,65.17,241.0,+219,-261.0,-142
