Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-10,PIT,CHC,42.68,57.32,123.0,+160,-149.0,-107
2026-04-10,FLA,DET,46.97,53.03,123.0,+136,-149.0,+109
2026-04-10,ARI,PHI,44.66,55.34,153.0,+149,-186.0,+101
2026-04-10,ANA,CIN,40.3,59.7,153.0,+175,-186.0,-116
2026-04-10,MIN,TOR,40.2,59.8,119.0,+176,-143.0,-117
2026-04-10,OAK,NYM,44.32,55.68,129.0,+150,-156.0,-101
2026-04-10,NYY,TBD,54.76,45.24,-136.0,+103,113.0,+145
2026-04-10,CLE,ATL,47.36,52.64,113.0,+134,-136.0,+111
2026-04-10,SFG,BAL,47.95,52.05,104.0,+131,-126.0,+113
2026-04-10,CHW,KCR,41.03,58.97,149.0,+171,-181.0,-113
2026-04-10,WSN,MIL,34.74,65.26,169.0,+220,-207.0,-143
2026-04-10,BOS,STL,51.82,48.18,-143.0,+114,119.0,+130
2026-04-10,COL,SDP,33.46,66.54,153.0,+232,-186.0,-150
2026-04-10,HOU,SEA,45.01,54.99,119.0,+147,-143.0,+102
2026-04-10,TEX,LAD,40.24,59.76,194.0,+176,-240.0,-117
