Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-13,STL,MIN,52.88,47.12,-114,+110,-106,+136
2026-06-13,NYY,TOR,53.0,47.0,-117,+109,-103,+136
2026-06-13,SDP,BAL,48.52,51.48,104,+129,-125,+116
2026-06-13,FLA,PIT,47.21,52.79,100,+135,-121,+110
2026-06-13,SEA,WSN,53.82,46.18,101,+106,-122,+140
2026-06-13,TEX,BOS,46.89,53.11,-102,+137,-118,+109
2026-06-13,LAD,CHW,58.26,41.74,-205,-110,168,+166
2026-06-13,ARI,CIN,50.13,49.87,-149,+121,124,+123
2026-06-13,DET,CLE,43.72,56.28,-136,+154,113,-103
2026-06-13,ATL,NYM,55.15,44.85,-102,+101,-119,+148
2026-06-13,HOU,KCR,48.61,51.39,104,+128,-126,+116
2026-06-13,PHI,MIL,41.57,58.43,144,+167,-175,-111
2026-06-13,COL,OAK,37.05,62.95,148,+200,-180,-131
2026-06-13,CHC,SFG,52.05,47.95,-119,+113,-101,+132
2026-06-13,TBD,ANA,53.91,46.09,-115,+106,-105,+141
