Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-09,CIN,PIT,51.85,48.15,-112.0,+114,-109.0,+131
2025-08-09,OAK,BAL,45.26,54.74,-105.0,+145,-115.0,+103
2025-08-09,HOU,NYY,47.07,52.93,-110.0,+136,-111.0,+110
2025-08-09,ANA,DET,40.8,59.2,112.0,+172,-136.0,-114
2025-08-09,FLA,ATL,47.97,52.03,-110.0,+131,-111.0,+113
2025-08-09,CLE,CHW,56.73,43.27,-133.0,-105,109.0,+157
2025-08-09,PHI,TEX,50.51,49.49,112.0,+120,-137.0,+124
2025-08-09,NYM,MIL,38.38,61.62,112.0,+189,-137.0,-125
2025-08-09,KCR,MIN,50.62,49.38,-120.0,+119,-102.0,+125
2025-08-09,CHC,STL,55.43,44.57,-112.0,+100,-108.0,+149
2025-08-09,COL,ARI,32.21,67.79,186.0,+245,-231.0,-157
2025-08-09,BOS,SDP,46.14,53.86,114.0,+141,-139.0,+106
2025-08-09,TBD,SEA,43.76,56.24,115.0,+154,-140.0,-103
2025-08-09,TOR,LAD,43.92,56.08,134.0,+153,-164.0,-102
2025-08-09,WSN,SFG,37.81,62.19,138.0,+194,-168.0,-127
2025-08-09,FLA,ATL,47.97,52.03,-114.0,+131,-106.0,+113
2025-08-09,HOU,NYY,47.07,52.93,,+136,,+110
2025-08-09,WSN,SFG,37.81,62.19,,+194,,-127
2025-08-09,ANA,DET,40.8,59.2,,+172,,-114
2025-08-09,CIN,PIT,51.85,48.15,,+114,,+131
2025-08-09,OAK,BAL,45.26,54.74,,+145,,+103
2025-08-09,CLE,CHW,56.73,43.27,,-105,,+157
2025-08-09,NYM,MIL,38.38,61.62,,+189,,-125
2025-08-09,KCR,MIN,50.62,49.38,,+119,,+125
2025-08-09,FLA,ATL,47.97,52.03,,+131,,+113
2025-08-09,CHC,STL,55.43,44.57,,+100,,+149
2025-08-09,PHI,TEX,50.51,49.49,,+120,,+124
2025-08-09,COL,ARI,32.21,67.79,,+245,,-157
2025-08-09,BOS,SDP,46.14,53.86,,+141,,+106
2025-08-09,TOR,LAD,43.92,56.08,,+153,,-102
2025-08-09,TBD,SEA,43.76,56.24,,+154,,-103
