Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-08,NYM,BAL,52.42,47.58,-125.0,+114,103.0,+135
2025-07-08,TBD,DET,45.54,54.46,107.0,+146,-130.0,+106
2025-07-08,SEA,NYY,44.84,55.16,113.0,+150,-137.0,+103
2025-07-08,COL,BOS,32.16,67.84,201.0,+248,-252.0,-154
2025-07-08,FLA,CIN,42.75,57.25,101.0,+162,-123.0,-105
2025-07-08,TOR,CHW,61.04,38.96,-198.0,-120,160.0,+187
2025-07-08,PIT,KCR,44.6,55.4,113.0,+151,-137.0,+102
2025-07-08,LAD,MIL,48.18,51.82,-127.0,+132,104.0,+116
2025-07-08,CHC,MIN,56.87,43.13,-133.0,-103,109.0,+160
2025-07-08,WSN,STL,40.11,59.89,176.0,+179,-218.0,-115
2025-07-08,CLE,HOU,39.57,60.43,164.0,+183,-202.0,-117
2025-07-08,TEX,ANA,52.52,47.48,-119.0,+113,-102.0,+136
2025-07-08,ARI,SDP,46.5,53.5,113.0,+141,-137.0,+109
2025-07-08,PHI,SFG,50.75,49.25,127.0,+121,-155.0,+127
2025-07-08,ATL,OAK,55.28,44.72,-122.0,+103,100.0,+150
