Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-29,STL,CIN,41.65,58.35,111.0,+166,-135.0,-111
2025-08-29,ATL,PHI,40.88,59.12,153.0,+172,-188.0,-114
2025-08-29,TBD,WSN,56.71,43.29,-144.0,-104,118.0,+156
2025-08-29,MIL,TOR,54.15,45.85,112.0,+105,-137.0,+142
2025-08-29,PIT,BOS,38.73,61.27,-104.0,+187,-117.0,-123
2025-08-29,SEA,CLE,52.56,47.44,-164.0,+111,134.0,+134
2025-08-29,FLA,NYM,40.07,59.93,152.0,+177,-187.0,-117
2025-08-29,NYY,CHW,60.87,39.13,-224.0,-121,181.0,+184
2025-08-29,ANA,HOU,39.43,60.57,138.0,+182,-169.0,-120
2025-08-29,DET,KCR,45.78,54.22,101.0,+142,-123.0,+105
2025-08-29,SDP,MIN,56.24,43.76,-136.0,-103,112.0,+154
2025-08-29,CHC,COL,67.19,32.81,-238.0,-153,191.0,+238
2025-08-29,TEX,OAK,52.77,47.23,118.0,+110,-144.0,+135
2025-08-29,ARI,LAD,39.59,60.41,161.0,+180,-199.0,-119
2025-08-29,BAL,SFG,44.0,56.0,122.0,+152,-149.0,-102
