Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-19,SFG,TOR,45.67,54.33,-118.0,+145,-103.0,+106
2025-07-19,KCR,FLA,50.64,49.36,-131.0,+121,107.0,+127
2025-07-19,CIN,NYM,45.24,54.76,147.0,+148,-181.0,+105
2025-07-19,ANA,PHI,38.16,61.84,108.0,+193,-132.0,-123
2025-07-19,CHW,PIT,40.29,59.71,112.0,+178,-137.0,-114
2025-07-19,SDP,WSN,57.68,42.32,-143.0,-106,118.0,+165
2025-07-19,BAL,TBD,41.58,58.42,104.0,+169,-126.0,-109
2025-07-19,DET,TEX,47.9,52.1,-108.0,+134,-112.0,+115
2025-07-19,OAK,CLE,40.83,59.17,118.0,+174,-143.0,-112
2025-07-19,STL,ARI,46.15,53.85,-121.0,+143,-101.0,+108
2025-07-19,NYY,ATL,52.6,47.4,-125.0,+113,103.0,+136
2025-07-19,BOS,CHC,42.71,57.29,123.0,+162,-149.0,-105
2025-07-19,MIN,COL,60.75,39.25,-192.0,-119,156.0,+185
2025-07-19,MIL,LAD,48.45,51.55,118.0,+131,-144.0,+117
2025-07-19,HOU,SEA,48.0,52.0,104.0,+133,-126.0,+115
