Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-14,WSN,CHW,57.36,42.64,-120.0,-116,102.0,+151
2024-05-14,PHI,NYM,57.68,42.32,-142.0,-117,120.0,+153
2024-05-14,WSN,CHW,57.36,42.64,-108.0,-116,-108.0,+151
2024-05-14,TOR,BAL,44.17,55.83,138.0,+142,-164.0,-109
2024-05-14,FLA,DET,44.37,55.63,154.0,+141,-184.0,-108
2024-05-14,TBD,BOS,50.91,49.09,-102.0,+110,-116.0,+118
2024-05-14,CHC,ATL,43.88,56.12,164.0,+144,-196.0,-110
2024-05-14,PIT,MIL,40.6,59.4,134.0,+164,-158.0,-125
2024-05-14,NYY,MIN,50.33,49.67,-122.0,+113,104.0,+115
2024-05-14,CLE,TEX,48.44,51.56,102.0,+121,-120.0,+108
2024-05-14,OAK,HOU,40.2,59.8,164.0,+166,-196.0,-127
2024-05-14,STL,ANA,50.97,49.03,-142.0,+110,120.0,+118
2024-05-14,CIN,ARI,46.35,53.65,-100.0,+131,-118.0,-101
2024-05-14,COL,SDP,37.65,62.35,240.0,+184,-295.0,-140
2024-05-14,KCR,SEA,44.73,55.27,130.0,+139,-154.0,-107
2024-05-14,LAD,SFG,62.77,37.23,-164.0,-142,138.0,+187
