Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-08,CLE,BAL,47.24,52.76,102.0,+135,-123.0,+110
2026-09-08,MIN,DET,42.97,57.03,114.0,+158,-137.0,-106
2026-09-08,NYM,FLA,47.25,52.75,103.0,+135,-124.0,+110
2026-09-08,HOU,PHI,41.23,58.77,119.0,+169,-143.0,-113
2026-09-08,ANA,BOS,33.44,66.56,123.0,+232,-149.0,-150
2026-09-08,COL,NYY,31.34,68.66,267.0,+254,-340.0,-162
2026-09-08,TBD,ATL,45.22,54.78,-105.0,+145,-114.0,+103
2026-09-08,PIT,CHW,46.23,53.77,120.0,+140,-145.0,+106
2026-09-08,ARI,KCR,51.75,48.25,-120.0,+114,-101.0,+130
2026-09-08,CHC,MIL,44.98,55.02,178.0,+147,-219.0,+102
2026-09-08,TOR,OAK,58.3,41.7,-186.0,-111,153.0,+166
2026-09-08,WSN,SDP,40.44,59.56,155.0,+174,-188.0,-116
2026-09-08,TEX,SEA,47.88,52.12,113.0,+132,-136.0,+113
2026-09-08,STL,SFG,50.38,49.62,-110.0,+120,-110.0,+124
2026-09-08,CIN,LAD,36.06,63.94,259.0,+208,-329.0,-136
