Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-04,MIN,DET,43.09,56.91,144,+158,-176,-105
2025-08-04,HOU,FLA,51.69,48.31,111,+115,-136,+130
2025-08-04,SFG,PIT,50.9,49.1,-126,+118,104,+126
2025-08-04,BAL,PHI,39.74,60.26,167,+179,-206,-119
2025-08-04,KCR,BOS,45.4,54.6,134,+145,-164,+103
2025-08-04,CLE,NYM,45.19,54.81,152,+146,-187,+103
2025-08-04,MIL,ATL,58.64,41.36,-144,-112,118,+168
2025-08-04,CIN,CHC,42.37,57.63,118,+162,-143,-108
2025-08-04,NYY,TEX,49.13,50.87,-145,+126,119,+118
2025-08-04,TOR,COL,63.5,36.5,-218,-134,176,+204
2025-08-04,TBD,ANA,52.66,47.34,104,+111,-126,+134
2025-08-04,SDP,ARI,51.73,48.27,-126,+115,104,+130
2025-08-04,STL,LAD,38.18,61.82,157,+191,-194,-126
