Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-06,BAL,PHI,38.27,61.73,148.0,+190,-181.0,-125
2025-08-06,SFG,PIT,51.51,48.49,-157.0,+115,129.0,+129
2025-08-06,MIN,DET,43.31,56.69,158.0,+156,-194.0,-104
2025-08-06,CLE,NYM,46.05,53.95,144.0,+141,-176.0,+106
2025-08-06,CIN,CHC,43.68,56.32,113.0,+154,-137.0,-103
2025-08-06,NYY,TEX,48.02,51.98,-137.0,+131,113.0,+114
2025-08-06,TOR,COL,65.01,34.99,-225.0,-141,181.0,+217
2025-08-06,TBD,ANA,52.57,47.43,-119.0,+111,-102.0,+134
2025-08-06,STL,LAD,38.03,61.97,182.0,+192,-226.0,-126
2025-08-06,HOU,FLA,53.26,46.74,-104.0,+108,-118.0,+138
2025-08-06,OAK,WSN,51.18,48.82,-144.0,+117,118.0,+127
2025-08-06,KCR,BOS,44.21,55.79,119.0,+151,-144.0,-101
2025-08-06,MIL,ATL,59.66,40.34,109.0,-116,-133.0,+175
2025-08-06,SDP,ARI,51.78,48.22,-139.0,+114,114.0,+130
2025-08-06,CHW,SEA,36.06,63.94,213.0,+208,-267.0,-136
