Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-18,ARI,CHC,48.41,51.59,-112.0,+129,-108.0,+115
2025-04-18,KCR,DET,44.12,55.88,-142.0,+152,120.0,-101
2025-04-18,CLE,PIT,52.23,47.77,-130.0,+113,110.0,+132
2025-04-18,FLA,PHI,40.59,59.41,180.0,+173,-218.0,-115
2025-04-18,CIN,BAL,45.94,54.06,142.0,+142,-170.0,+105
2025-04-18,NYY,TBD,53.28,46.72,-120.0,+108,100.0,+138
2025-04-18,SEA,TOR,50.88,49.12,-102.0,+118,-118.0,+126
2025-04-18,CHW,BOS,37.14,62.86,170.0,+199,-205.0,-131
2025-04-18,STL,NYM,42.95,57.05,145.0,+158,-175.0,-106
2025-04-18,MIN,ATL,44.17,55.83,124.0,+151,-148.0,-101
2025-04-18,LAD,TEX,56.12,43.88,-135.0,-102,114.0,+153
2025-04-18,SDP,HOU,52.69,47.31,124.0,+111,-148.0,+135
2025-04-18,OAK,MIL,40.17,59.83,140.0,+176,-166.0,-117
2025-04-18,WSN,COL,52.84,47.16,-135.0,+110,114.0,+135
2025-04-18,SFG,ANA,57.19,42.81,-162.0,-106,136.0,+159
