Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-26,TBD,DET,47.68,52.32,105.0,+133,-113.0,+112
2026-08-26,CHC,ARI,52.92,47.08,-101.0,+110,-106.0,+136
2026-08-26,CIN,SFG,46.81,53.19,-103.0,+137,-104.0,+109
2026-08-26,CLE,ANA,54.37,45.63,-135.0,+104,126.0,+143
2026-08-26,PIT,SDP,43.68,56.32,120.0,+154,-129.0,-103
2026-08-26,PHI,SEA,52.72,47.28,-128.0,+111,119.0,+135
2026-08-26,BOS,FLA,55.25,44.75,-129.0,+101,120.0,+148
2026-08-26,COL,WSN,39.07,60.93,116.0,+184,-124.0,-122
2026-08-26,HOU,NYY,40.52,59.48,111.0,+174,-119.0,-115
2026-08-26,KCR,TOR,43.56,56.44,136.0,+155,-146.0,-103
2026-08-26,MIL,NYM,55.99,44.01,-149.0,-102,139.0,+152
2026-08-26,LAD,ATL,50.64,49.36,-124.0,+119,116.0,+125
2026-08-26,TEX,CHW,44.14,55.86,110.0,+151,-118.0,-101
2026-08-26,BAL,STL,48.13,51.87,-106.0,+131,-101.0,+114
2026-08-26,MIN,OAK,53.98,46.02,-127.0,+106,119.0,+141
