Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-28,CLE,CIN,49.78,50.22,138,+123,-167,+121
2026-07-28,BAL,DET,46.51,53.49,119,+139,-144,+108
2026-07-28,PHI,FLA,50.62,49.38,-105,+119,-115,+125
2026-07-28,ARI,PIT,46.21,53.79,-103,+140,-117,+106
2026-07-28,TEX,TBD,43.74,56.26,152,+154,-185,-103
2026-07-28,TOR,WSN,47.17,52.83,119,+135,-143,+110
2026-07-28,CLE,CIN,49.78,50.22,-130,+123,108,+121
2026-07-28,ATL,NYM,53.25,46.75,-163,+108,135,+137
2026-07-28,NYY,CHW,51.94,48.06,-124,+114,103,+131
2026-07-28,KCR,MIN,44.96,55.04,142,+147,-172,+102
2026-07-28,CHC,STL,54.34,45.66,-114,+104,-105,+143
2026-07-28,HOU,ANA,53.14,46.86,-111,+109,-108,+137
2026-07-28,BOS,OAK,60.64,39.36,-150,-120,124,+182
2026-07-28,COL,SDP,35.84,64.16,177,+210,-217,-137
2026-07-28,MIL,SFG,58.79,41.21,-156,-113,129,+169
2026-07-28,SEA,LAD,38.21,61.79,158,+191,-193,-126
