Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-20,CHC,FLA,58.56,41.44,-142.0,-110,120.0,+170
2025-05-20,CIN,PIT,54.08,45.92,-135.0,+107,114.0,+144
2025-05-20,NYM,BOS,53.45,46.55,-130.0,+110,110.0,+141
2025-05-20,ATL,WSN,55.6,44.4,-185.0,+101,154.0,+152
2025-05-20,TEX,NYY,39.97,60.03,164.0,+180,-198.0,-116
2025-05-20,HOU,TBD,51.99,48.01,110.0,+115,-130.0,+133
2025-05-20,SDP,TOR,54.36,45.64,-125.0,+106,105.0,+145
2025-05-20,SEA,CHW,62.73,37.27,-185.0,-127,154.0,+200
2025-05-20,BAL,MIL,39.61,60.39,114.0,+183,-135.0,-117
2025-05-20,CLE,MIN,45.84,54.16,-105.0,+144,-115.0,+107
2025-05-20,DET,STL,48.89,51.11,-192.0,+129,160.0,+119
2025-05-20,PHI,COL,64.92,35.08,-298.0,-138,240.0,+219
2025-05-20,KCR,SFG,46.08,53.92,124.0,+143,-148.0,+108
2025-05-20,ANA,OAK,46.74,53.26,140.0,+140,-166.0,+110
2025-05-20,ARI,LAD,43.9,56.1,195.0,+155,-238.0,-100
