Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-26,KCR,CLE,46.83,53.17,-124.0,+137,106.0,+109
2024-08-26,KCR,CLE,46.83,53.17,-100.0,+137,-118.0,+109
2024-08-26,HOU,PHI,47.93,52.07,144.0,+132,-172.0,+113
2024-08-26,CHC,PIT,51.84,48.16,-104.0,+114,-112.0,+130
2024-08-26,NYY,WSN,57.04,42.96,-184.0,-106,154.0,+158
2024-08-26,TOR,BOS,47.25,52.75,130.0,+135,-154.0,+110
2024-08-26,ATL,MIN,47.78,52.22,102.0,+132,-120.0,+113
2024-08-26,SDP,STL,55.61,44.39,-100.0,-100,-118.0,+150
2024-08-26,DET,CHW,64.7,35.3,-152.0,-140,128.0,+214
2024-08-26,FLA,COL,50.69,49.31,-108.0,+119,-108.0,+125
2024-08-26,TBD,SEA,47.55,52.45,112.0,+133,-132.0,+112
