Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-05,ANA,CHC,42.88,57.12,166.0,+152,-198.0,-112
2024-07-05,NYM,PIT,52.07,47.93,108.0,+107,-126.0,+125
2024-07-05,STL,WSN,47.98,52.02,-178.0,+125,150.0,+108
2024-07-05,BOS,NYY,43.58,56.42,120.0,+148,-142.0,-109
2024-07-05,DET,CIN,44.56,55.44,-102.0,+142,-116.0,-105
2024-07-05,SFG,CLE,42.05,57.95,144.0,+157,-172.0,-116
2024-07-05,CHW,FLA,43.08,56.92,-102.0,+151,-116.0,-111
2024-07-05,PHI,ATL,50.16,49.84,120.0,+115,-142.0,+117
2024-07-05,TBD,TEX,47.46,52.54,-100.0,+128,-118.0,+106
2024-07-05,KCR,COL,58.07,41.93,-184.0,-116,154.0,+158
2024-07-05,HOU,MIN,49.35,50.65,132.0,+119,-156.0,+113
2024-07-05,BAL,OAK,66.06,33.94,-186.0,-158,156.0,+218
2024-07-05,ARI,SDP,43.19,56.81,-102.0,+150,-116.0,-111
2024-07-05,TOR,SEA,43.16,56.84,122.0,+150,-144.0,-111
2024-07-05,MIL,LAD,45.88,54.12,166.0,+135,-198.0,-100
