Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-26,PHI,NYY,47.93,52.07,-132.0,+134,108.0,+115
2025-07-26,CLE,KCR,46.42,53.58,-106.0,+141,-114.0,+109
2025-07-26,TOR,DET,50.62,49.38,162.0,+121,-199.0,+127
2025-07-26,TBD,CIN,48.3,51.7,103.0,+132,-125.0,+117
2025-07-26,ARI,PIT,53.53,46.47,-137.0,+109,113.0,+141
2025-07-26,COL,BAL,37.71,62.29,213.0,+197,-268.0,-125
2025-07-26,ATL,TEX,42.36,57.64,-104.0,+164,-116.0,-106
2025-07-26,CHC,CHW,61.92,38.08,-194.0,-124,157.0,+194
2025-07-26,OAK,HOU,37.49,62.51,157.0,+199,-193.0,-126
2025-07-26,FLA,MIL,36.59,63.41,134.0,+206,-164.0,-131
2025-07-26,WSN,MIN,41.35,58.65,201.0,+171,-252.0,-110
2025-07-26,LAD,BOS,51.76,48.24,119.0,+116,-144.0,+132
2025-07-26,CLE,KCR,46.42,53.58,112.0,+141,-137.0,+109
2025-07-26,SDP,STL,50.15,49.85,128.0,+123,-156.0,+125
2025-07-26,NYM,SFG,50.98,49.02,-106.0,+120,-115.0,+128
2025-07-26,SEA,ANA,54.58,45.42,-137.0,+105,113.0,+147
