Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-26,BOS,BAL,52.85,47.15,-113.0,+110,-108.0,+135
2025-08-26,TBD,CLE,50.7,49.3,-102.0,+119,-120.0,+125
2025-08-26,ATL,FLA,48.87,51.13,-131.0,+127,107.0,+117
2025-08-26,WSN,NYY,35.09,64.91,152.0,+216,-187.0,-141
2025-08-26,MIN,TOR,38.82,61.18,134.0,+186,-164.0,-123
2025-08-26,PHI,NYM,49.89,50.11,-115.0,+122,-108.0,+122
2025-08-26,KCR,CHW,56.14,43.86,-116.0,-102,-104.0,+153
2025-08-26,ARI,MIL,35.61,64.39,129.0,+212,-158.0,-138
2025-08-26,PIT,STL,46.8,53.2,108.0,+137,-131.0,+109
2025-08-26,ANA,TEX,39.76,60.24,-116.0,+179,-105.0,-119
2025-08-26,COL,HOU,30.65,69.35,275.0,+262,-350.0,-167
2025-08-26,SDP,SEA,48.58,51.42,-106.0,+128,-115.0,+116
2025-08-26,CHC,SFG,54.5,45.5,-143.0,+104,118.0,+144
2025-08-26,DET,OAK,52.19,47.81,-127.0,+113,105.0,+132
2025-08-26,CIN,LAD,41.68,58.32,151.0,+166,-186.0,-111
