Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-08,CLE,BAL,Tanner Bibee,Brandon Young,47.26,52.74,102,+137,-123,+109
2026-09-08,MIN,DET,Dean Kremer,Drew Anderson,41.19,58.81,114,n/a,-137,-116
2026-09-08,NYM,FLA,Sean Manaea,Sandy Alcantara,44.9,55.1,103,+151,-124,-100
2026-09-08,HOU,PHI,Hayden Wesneski,Andrew Painter,41.49,58.51,119,n/a,-143,-115
2026-09-08,ANA,BOS,Reid Detmers,Patrick Sandoval,36.31,63.69,123,n/a,-149,-142
2026-09-08,COL,NYY,Gabriel Hughes,Cam Schlittler,27.88,72.12,267,n/a,-340,-204
2026-09-08,TBD,ATL,Freddy Peralta,AJ Smith-Shawver,46.89,53.11,-105,+139,-114,+108
2026-09-08,PIT,CHW,Bubba Chandler,Sean Burke,45.9,54.1,120,+145,-145,+104
2026-09-08,ARI,KCR,Corbin Burnes,Michael Wacha,52.65,47.35,-120,+110,-101,+136
2026-09-08,CHC,MIL,David Peterson,Jacob Misiorowski,42.33,57.67,178,n/a,-219,-111
2026-09-08,TOR,OAK,José Soriano,Jack Perkins,60.25,39.75,-186,-123,153,n/a
2026-09-08,WSN,SDP,Riley Cornelio,Casey Mize,42.59,57.41,155,n/a,-188,-110
2026-09-08,TEX,SEA,Cal Quantrill,Bryce Miller,51.55,48.45,113,+115,-136,+130
2026-09-08,STL,SFG,Quinn Mathews,Landen Roupp,50.36,49.64,-110,+120,-110,+124
2026-09-08,CIN,LAD,Nick Lodolo,Tarik Skubal,33.09,66.91,259,n/a,-329,-163
