Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-11,COL,CIN,36.82,63.18,168.0,+193,-200.0,-141
2024-07-11,CLE,DET,53.73,46.27,110.0,+101,-130.0,+133
2024-07-11,WSN,NYM,42.1,57.9,116.0,+157,-136.0,-116
2024-07-11,PIT,MIL,39.49,60.51,-120.0,+173,102.0,-127
2024-07-11,TOR,SFG,48.0,52.0,102.0,+125,-120.0,+108
2024-07-11,LAD,PHI,45.42,54.58,128.0,+138,-152.0,-102
2024-07-11,CHC,BAL,40.73,59.27,120.0,+165,-142.0,-122
2024-07-11,NYY,TBD,53.09,46.91,-124.0,+103,106.0,+130
2024-07-11,OAK,BOS,36.48,63.52,190.0,+196,-230.0,-143
2024-07-11,FLA,HOU,34.52,65.48,154.0,+213,-184.0,-154
2024-07-11,SEA,ANA,56.61,43.39,-172.0,-110,144.0,+149
2024-07-11,ATL,ARI,53.66,46.34,-126.0,+101,108.0,+133
