Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-21,DET,TBD,47.16,52.84,112.0,+137,-137.0,+112
2025-06-21,BAL,NYY,39.01,60.99,147.0,+187,-180.0,-120
2025-06-21,MIL,MIN,53.73,46.27,108.0,+108,-132.0,+142
2025-06-21,CIN,STL,45.72,54.28,167.0,+145,-205.0,+106
2025-06-21,SEA,CHC,42.08,57.92,140.0,+166,-172.0,-107
2025-06-21,CHW,TOR,36.2,63.8,162.0,+209,-200.0,-132
2025-06-21,TEX,PIT,53.47,46.53,-110.0,+109,-111.0,+141
2025-06-21,BOS,SFG,46.31,53.69,-102.0,+142,-119.0,+109
2025-06-21,ATL,FLA,56.54,43.46,-158.0,-102,129.0,+158
2025-06-21,NYM,PHI,46.9,53.1,-106.0,+139,-114.0,+111
2025-06-21,KCR,SDP,44.41,55.59,132.0,+152,-161.0,+101
2025-06-21,ARI,COL,63.31,36.69,-220.0,-130,178.0,+205
2025-06-21,HOU,ANA,57.44,42.56,104.0,-105,-126.0,+163
2025-06-21,CLE,OAK,55.76,44.24,-136.0,+101,112.0,+153
2025-06-21,WSN,LAD,32.5,67.5,216.0,+245,-272.0,-152
