Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-08,NYY,DET,50.65,49.35,136.0,+119,-162.0,+125
2025-04-08,CHW,CLE,37.0,63.0,164.0,+200,-198.0,-131
2025-04-08,FLA,NYM,38.6,61.4,230.0,+188,-285.0,-124
2025-04-08,STL,PIT,50.45,49.55,114.0,+120,-135.0,+124
2025-04-08,TOR,BOS,46.12,53.88,170.0,+141,-205.0,+106
2025-04-08,LAD,WSN,60.4,39.6,-180.0,-119,150.0,+180
2025-04-08,ANA,TBD,41.52,58.48,145.0,+167,-175.0,-111
2025-04-08,PHI,ATL,49.47,50.53,-105.0,+124,-115.0,+120
2025-04-08,TEX,CHC,43.26,56.74,136.0,+157,-162.0,-105
2025-04-08,MIN,KCR,44.62,55.38,100.0,+149,-120.0,+100
2025-04-08,MIL,COL,58.36,41.64,-162.0,-111,136.0,+167
2025-04-08,BAL,ARI,45.75,54.25,-108.0,+143,-112.0,+105
2025-04-08,HOU,SEA,48.99,51.01,-102.0,+127,-118.0,+118
2025-04-08,CIN,SFG,44.62,55.38,110.0,+149,-130.0,+100
2025-04-08,SDP,OAK,60.08,39.92,-135.0,-118,114.0,+178
