Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-15,LAD,CIN,Yoshinobu Yamamoto,Rhett Lowder,64.88,35.12,-246.0,-149,199.0,n/a
2026-09-15,CHW,CLE,Chris Murphy,Foster Griffin,48.71,51.29,128.0,+129,-155.0,+116
2026-09-15,MIL,PIT,Jacob Misiorowski,Lake Bachar,56.57,43.43,-217.0,-106,177.0,+160
2026-09-15,OAK,TBD,Jack Perkins,Griffin Jax,30.78,69.22,193.0,n/a,-239.0,-179
2026-09-15,PHI,WSN,Cristopher Sánchez,Jackson Kent,57.03,42.97,-217.0,-108,177.0,+163
2026-09-15,DET,TOR,Drew Anderson,Braydon Fisher,46.19,53.81,118.0,+143,-142.0,+105
2026-09-15,BAL,NYM,Shane Baz,Sean Manaea,47.16,52.84,113.0,+137,-136.0,+109
2026-09-15,ATL,CHC,Martín Pérez,Kevin Gausman,45.93,54.07,119.0,+144,-143.0,+104
2026-09-15,NYY,MIN,Max Fried,Bailey Ober,60.07,39.93,-180.0,-123,148.0,n/a
2026-09-15,SFG,STL,Blade Tidwell,Andre Pallante,40.94,59.06,134.0,n/a,-162.0,-118
2026-09-15,BOS,TEX,Patrick Sandoval,Jacob deGrom,52.26,47.74,108.0,+112,-130.0,+134
2026-09-15,KCR,HOU,Michael Wacha,Hunter Brown,45.81,54.19,139.0,+145,-168.0,+103
2026-09-15,SDP,COL,Walker Buehler,Kyle Freeland,63.98,36.02,-194.0,-144,159.0,n/a
2026-09-15,SEA,ANA,Logan Gilbert,Ryan Johnson,49.73,50.27,-174.0,+124,144.0,+121
2026-09-15,FLA,ARI,Janson Junk,Michael Soroka,43.58,56.42,125.0,+159,-151.0,-106
