Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-21,MIL,ATL,50.0,50.0,-102.0,+122,-119.0,+122
2026-06-21,CIN,NYY,36.34,63.66,-102.0,+205,-118.0,-134
2026-06-21,CHW,DET,47.12,52.88,-101.0,+136,-120.0,+110
2026-06-21,SFG,FLA,44.75,55.25,-144.0,+148,119.0,+101
2026-06-21,WSN,TBD,44.91,55.09,114.0,+147,-137.0,+101
2026-06-21,CLE,HOU,50.71,49.29,113.0,+119,-136.0,+125
2026-06-21,STL,KCR,49.07,50.93,-125.0,+126,104.0,+118
2026-06-21,TOR,CHC,47.04,52.96,-112.0,+136,-108.0,+110
2026-06-21,SDP,TEX,49.05,50.95,134.0,+126,-162.0,+118
2026-06-21,PIT,COL,56.83,43.17,-149.0,-105,123.0,+157
2026-06-21,MIN,ARI,44.53,55.47,113.0,+149,-136.0,+100
2026-06-21,ANA,OAK,45.06,54.94,113.0,+146,-136.0,+102
2026-06-21,BAL,LAD,35.05,64.95,193.0,+217,-238.0,-141
2026-06-21,BOS,SEA,46.54,53.46,105.0,+139,-126.0,+108
2026-06-21,NYM,PHI,41.87,58.13,153.0,+165,-187.0,-110
