Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-31,STL,CIN,42.94,57.06,127.0,+159,-155.0,-106
2025-08-31,SDP,MIN,56.56,43.44,103.0,-104,-126.0,+156
2025-08-31,PIT,BOS,40.72,59.28,147.0,+173,-187.0,-115
2025-08-31,TBD,WSN,57.79,42.21,-148.0,-109,122.0,+163
2025-08-31,MIL,TOR,55.52,44.48,-108.0,-100,-113.0,+150
2025-08-31,SEA,CLE,51.69,48.31,-110.0,+115,-108.0,+130
2025-08-31,FLA,NYM,39.92,60.08,146.0,+178,-182.0,-118
2025-08-31,NYY,CHW,62.05,37.95,-192.0,-127,153.0,+192
2025-08-31,ANA,HOU,39.87,60.13,140.0,+178,-172.0,-118
2025-08-31,DET,KCR,45.88,54.12,-175.0,+142,143.0,+105
2025-08-31,CHC,COL,67.78,32.22,-241.0,-157,197.0,+244
2025-08-31,TEX,OAK,54.29,45.71,-151.0,+104,122.0,+143
2025-08-31,BAL,SFG,44.67,55.33,118.0,+149,-143.0,+101
2025-08-31,ARI,LAD,41.47,58.53,181.0,+168,-220.0,-112
2025-08-31,ATL,PHI,40.27,59.73,138.0,+176,-165.0,-117
