Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-25,KCR,DET,40.33,59.67,134.0,+175,-162.0,-116
2026-07-25,ANA,SFG,44.21,55.79,103.0,+151,-125.0,-101
2026-07-25,ARI,WSN,50.26,49.74,119.0,+121,-144.0,+123
2026-07-25,TOR,BOS,39.99,60.01,-110.0,+178,-109.0,-118
2026-07-25,SDP,FLA,47.95,52.05,114.0,+131,-137.0,+113
2026-07-25,NYY,PHI,49.77,50.23,-124.0,+123,103.0,+121
2026-07-25,CLE,TBD,44.93,55.07,101.0,+147,-122.0,+102
2026-07-25,CHC,PIT,50.19,49.81,100.0,+121,-120.0,+123
2026-07-25,ATL,BAL,51.74,48.26,-105.0,+115,-114.0,+130
2026-07-25,HOU,CHW,45.47,54.53,105.0,+144,-126.0,+104
2026-07-25,COL,MIL,29.6,70.4,188.0,+275,-232.0,-173
2026-07-25,OAK,MIN,42.6,57.4,131.0,+161,-159.0,-107
2026-07-25,LAD,NYM,60.48,39.52,-156.0,-120,129.0,+181
2026-07-25,CIN,STL,45.72,54.28,-107.0,+143,-112.0,+105
2026-07-25,SEA,TEX,48.97,51.03,-114.0,+127,-105.0,+117
