Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-28,PIT,NYY,38.65,61.35,105.0,+187,-125.0,-124
2024-09-28,CHW,DET,29.09,70.91,205.0,+282,-250.0,-177
2024-09-28,CIN,CHC,42.69,57.31,110.0,+160,-130.0,-107
2024-09-28,FLA,TOR,41.31,58.69,140.0,+169,-166.0,-112
2024-09-28,STL,SFG,46.35,53.65,102.0,+139,-122.0,+107
2024-09-28,PHI,WSN,59.3,40.7,-205.0,-115,170.0,+173
2024-09-28,TBD,BOS,49.05,50.95,102.0,+126,-122.0,+118
2024-09-28,HOU,CLE,51.15,48.85,102.0,+117,-122.0,+127
2024-09-28,NYM,MIL,46.22,53.78,-110.0,+140,-110.0,+106
2024-09-28,BAL,MIN,50.81,49.19,-105.0,+118,-115.0,+126
2024-09-28,KCR,ATL,42.46,57.54,164.0,+161,-198.0,-108
2024-09-28,SDP,ARI,49.42,50.58,154.0,+125,-185.0,+119
2024-09-28,LAD,COL,65.52,34.48,-250.0,-144,205.0,+222
2024-09-28,TEX,ANA,55.1,44.9,-148.0,+101,124.0,+147
2024-09-28,OAK,SEA,37.01,62.99,124.0,+200,-148.0,-131
