Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-05,CHW,DET,35.91,64.09,200.0,+209,-245.0,-137
2025-04-05,HOU,MIN,53.14,46.86,110.0,+109,-130.0,+137
2025-04-05,SDP,CHC,51.15,48.85,100.0,+117,-120.0,+127
2025-04-05,LAD,PHI,53.3,46.7,-110.0,+108,-110.0,+138
2025-04-05,NYY,PIT,57.19,42.81,-162.0,-106,136.0,+159
2025-04-05,ARI,WSN,57.01,42.99,-135.0,-106,114.0,+158
2025-04-05,STL,BOS,47.94,52.06,105.0,+132,-125.0,+113
2025-04-05,BAL,KCR,47.87,52.13,-102.0,+132,-118.0,+113
2025-04-05,TBD,TEX,49.24,50.76,150.0,+125,-180.0,+119
2025-04-05,CIN,MIL,43.74,56.26,-102.0,+154,-118.0,-103
2025-04-05,TOR,NYM,42.42,57.58,110.0,+162,-130.0,-108
2025-04-05,FLA,ATL,40.44,59.56,210.0,+174,-258.0,-116
2025-04-05,OAK,COL,50.51,49.49,-120.0,+120,100.0,+124
2025-04-05,SEA,SFG,47.57,52.43,110.0,+133,-130.0,+112
2025-04-05,CLE,ANA,55.81,44.19,-155.0,-101,130.0,+151
