Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-06,CLE,WSN,51.67,48.33,-118.0,+117,-102.0,+132
2025-05-06,CLE,WSN,51.67,48.33,-120.0,+117,102.0,+132
2025-05-06,LAD,FLA,62.67,37.33,-265.0,-127,215.0,+200
2025-05-06,TEX,BOS,46.72,53.28,-120.0,+140,100.0,+110
2025-05-06,SDP,NYY,48.65,51.35,-115.0,+130,-105.0,+118
2025-05-06,PHI,TBD,49.7,50.3,-122.0,+125,102.0,+123
2025-05-06,CIN,ATL,44.53,55.47,185.0,+152,-225.0,+102
2025-05-06,SFG,CHC,43.52,56.48,140.0,+157,-166.0,-102
2025-05-06,CHW,KCR,34.49,65.51,190.0,+225,-230.0,-141
2025-05-06,HOU,MIL,46.39,53.61,105.0,+141,-125.0,+109
2025-05-06,BAL,MIN,46.29,53.71,145.0,+142,-175.0,+109
2025-05-06,PIT,STL,41.69,58.31,-118.0,+169,-102.0,-109
2025-05-06,DET,COL,63.39,36.61,-180.0,-130,150.0,+206
2025-05-06,TOR,ANA,53.35,46.65,-115.0,+110,-105.0,+140
2025-05-06,NYM,ARI,49.56,50.44,-105.0,+126,-115.0,+122
2025-05-06,SEA,OAK,55.02,44.98,102.0,+104,-122.0,+149
