Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-11,PHI,CIN,51.95,48.05,104.0,+114,-126.0,+131
2025-08-11,MIN,NYY,41.69,58.31,151.0,+166,-186.0,-111
2025-08-11,DET,CHW,56.85,43.15,-149.0,-105,122.0,+157
2025-08-11,WSN,KCR,38.15,61.85,127.0,+191,-156.0,-126
2025-08-11,PIT,MIL,32.89,67.11,167.0,+237,-207.0,-153
2025-08-11,COL,STL,33.66,66.34,177.0,+230,-219.0,-149
2025-08-11,ARI,TEX,45.01,54.99,134.0,+147,-164.0,+102
2025-08-11,BOS,HOU,46.38,53.62,-175.0,+139,143.0,+107
2025-08-11,LAD,ANA,59.69,40.31,-181.0,-116,148.0,+175
2025-08-11,SDP,SFG,52.98,47.02,109.0,+110,-132.0,+136
2025-08-11,TBD,OAK,50.33,49.67,-108.0,+121,-113.0,+123
