Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-26,TOR,NYY,41.17,58.83,170.0,+170,-205.0,-113
2025-04-26,BOS,CLE,45.52,54.48,-112.0,+144,-108.0,+104
2025-04-26,BAL,DET,43.8,56.2,110.0,+153,-130.0,-103
2025-04-26,ANA,MIN,43.41,56.59,110.0,+156,-130.0,-104
2025-04-26,MIL,STL,52.04,47.96,130.0,+113,-155.0,+131
2025-04-26,CIN,COL,59.16,40.84,-198.0,-114,164.0,+172
2025-04-26,CHW,OAK,40.31,59.69,200.0,+175,-245.0,-116
2025-04-26,NYM,WSN,57.15,42.85,-185.0,-106,154.0,+159
2025-04-26,TEX,SFG,44.77,55.23,120.0,+148,-142.0,+101
2025-04-26,PHI,CHC,43.78,56.22,-115.0,+154,-105.0,-103
2025-04-26,BAL,DET,43.8,56.2,-110.0,+153,-110.0,-103
2025-04-26,BOS,CLE,45.52,54.48,-108.0,+144,-112.0,+104
2025-04-26,HOU,KCR,50.96,49.04,-142.0,+118,120.0,+126
2025-04-26,ATL,ARI,46.39,53.61,100.0,+139,-120.0,+107
2025-04-26,TBD,SDP,41.74,58.26,114.0,+166,-135.0,-110
2025-04-26,PIT,LAD,37.46,62.54,225.0,+196,-278.0,-129
2025-04-26,FLA,SEA,40.48,59.52,195.0,+174,-238.0,-116
