Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-09,STL,PIT,50.96,49.04,-115.0,+118,-105.0,+126
2025-04-09,NYY,DET,49.8,50.2,-155.0,+123,130.0,+121
2025-04-09,FLA,NYM,38.04,61.96,170.0,+192,-205.0,-126
2025-04-09,TEX,CHC,42.66,57.34,140.0,+160,-166.0,-107
2025-04-09,SDP,OAK,58.95,41.05,105.0,-113,-125.0,+170
2025-04-09,BAL,ARI,45.41,54.59,105.0,+144,-125.0,+103
2025-04-09,CIN,SFG,45.06,54.94,124.0,+146,-148.0,+102
2025-04-09,LAD,WSN,59.27,40.73,-185.0,-115,154.0,+173
2025-04-09,HOU,SEA,49.39,50.61,-135.0,+125,114.0,+119
2025-04-09,CHW,CLE,36.75,63.25,160.0,+202,-192.0,-132
2025-04-09,TOR,BOS,47.04,52.96,110.0,+136,-130.0,+110
2025-04-09,ANA,TBD,41.98,58.02,120.0,+164,-142.0,-110
2025-04-09,PHI,ATL,48.96,51.04,120.0,+127,-142.0,+117
2025-04-09,MIN,KCR,44.29,55.71,-110.0,+151,-110.0,-101
2025-04-09,MIL,COL,59.07,40.93,-135.0,-114,114.0,+171
