Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-08,SDP,PIT,50.0,50.0,-110.0,+122,-111.0,+122
2026-04-08,KCR,CLE,45.87,54.13,-131.0,+142,109.0,+105
2026-04-08,MIL,BOS,51.92,48.08,108.0,+114,-130.0,+131
2026-04-08,BAL,CHW,51.46,48.54,-164.0,+116,134.0,+129
2026-04-08,SEA,TEX,47.85,52.15,-131.0,+132,109.0,+113
2026-04-08,LAD,TOR,53.09,46.91,-180.0,+109,149.0,+137
2026-04-08,HOU,COL,59.07,40.93,-156.0,-114,129.0,+171
2026-04-08,PHI,SFG,52.34,47.66,-136.0,+112,113.0,+133
2026-04-08,STL,WSN,50.57,49.43,-122.0,+119,102.0,+125
2026-04-08,ATL,ANA,54.89,45.11,-136.0,+102,113.0,+146
2026-04-08,ARI,NYM,44.56,55.44,119.0,+149,-143.0,+100
2026-04-08,CIN,FLA,50.36,49.64,113.0,+120,-136.0,+124
2026-04-08,CHC,TBD,51.47,48.53,-114.0,+116,-105.0,+129
2026-04-08,OAK,NYY,38.45,61.55,159.0,+189,-193.0,-124
2026-04-08,DET,MIN,51.15,48.85,-155.0,+117,129.0,+127
