Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-16,MIN,CLE,46.38,53.62,-115.0,+139,-105.0,+107
2024-09-16,WSN,NYM,38.72,61.28,155.0,+187,-190.0,-123
2024-09-16,LAD,ATL,49.46,50.54,,+124,,+120
2024-09-16,OAK,CHC,38.2,61.8,155.0,+191,-190.0,-126
2024-09-16,DET,KCR,47.17,52.83,125.0,+135,-150.0,+110
2024-09-16,PHI,MIL,47.47,52.53,-120.0,+134,100.0,+111
2024-09-16,PIT,STL,46.96,53.04,-145.0,+136,120.0,+109
2024-09-16,ARI,COL,63.75,36.25,-175.0,-135,145.0,+206
2024-09-16,CHW,ANA,38.27,61.73,155.0,+190,-190.0,-125
2024-09-16,HOU,SDP,48.19,51.81,105.0,+130,-125.0,+114
