Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-09,TEX,DET,40.51,59.49,220.0,+176,-270.0,-113
2025-05-09,ATL,PIT,56.26,43.74,-148.0,-101,124.0,+156
2025-05-09,STL,WSN,52.49,47.51,-108.0,+113,-112.0,+136
2025-05-09,MIL,TBD,51.62,48.38,-115.0,+117,-105.0,+131
2025-05-09,PHI,CLE,50.01,49.99,-125.0,+124,105.0,+124
2025-05-09,CHC,NYM,46.34,53.66,130.0,+142,-155.0,+109
2025-05-09,FLA,CHW,52.93,47.07,-155.0,+112,130.0,+138
2025-05-09,BOS,KCR,44.67,55.33,-120.0,+151,100.0,+102
2025-05-09,CIN,HOU,43.86,56.14,160.0,+155,-192.0,-100
2025-05-09,SFG,MIN,50.58,49.42,-112.0,+121,-108.0,+127
2025-05-09,SDP,COL,65.57,34.43,-170.0,-141,142.0,+225
2025-05-09,BAL,ANA,52.12,47.88,-148.0,+115,124.0,+134
2025-05-09,LAD,ARI,52.39,47.61,105.0,+114,-125.0,+135
2025-05-09,TOR,SEA,40.95,59.05,124.0,+174,-148.0,-112
2025-05-09,NYY,OAK,58.54,41.46,-148.0,-109,124.0,+170
