Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-14,FLA,PIT,46.83,53.17,135.0,+137,-164.0,+109
2026-06-14,SDP,BAL,49.55,50.45,114.0,+124,-137.0,+120
2026-06-14,SEA,WSN,52.85,47.15,-136.0,+110,113.0,+135
2026-06-14,NYY,TOR,53.51,46.49,-130.0,+107,108.0,+139
2026-06-14,ARI,CIN,49.71,50.29,-111.0,+123,-109.0,+121
2026-06-14,DET,CLE,43.27,56.73,-110.0,+157,-110.0,-105
2026-06-14,ATL,NYM,55.63,44.37,108.0,-100,-131.0,+150
2026-06-14,LAD,CHW,59.02,40.98,-205.0,-114,168.0,+171
2026-06-14,HOU,KCR,49.03,50.97,100.0,+126,-120.0,+118
2026-06-14,PHI,MIL,42.06,57.94,-131.0,+164,109.0,-109
2026-06-14,STL,MIN,53.5,46.5,-103.0,+107,-117.0,+139
2026-06-14,COL,OAK,36.71,63.29,163.0,+202,-199.0,-133
2026-06-14,CHC,SFG,52.89,47.11,113.0,+110,-136.0,+136
2026-06-14,TBD,ANA,52.62,47.38,-120.0,+111,-101.0,+134
2026-06-14,TEX,BOS,46.27,53.73,-105.0,+140,-114.0,+107
