Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-07,ATL,PHI,46.86,53.14,NA,+137,NA,+109
2026-09-07,NYM,FLA,46.29,53.71,NA,+140,NA,+107
2026-09-07,CLE,BAL,47.75,52.25,NA,+132,NA,+112
2026-09-07,ANA,BOS,33.79,66.21,NA,+228,NA,-148
2026-09-07,ARI,KCR,51.35,48.65,NA,+116,NA,+128
2026-09-07,CHC,MIL,45.34,54.66,NA,+145,NA,+103
2026-09-07,MIN,DET,43.3,56.7,102,+156,-123,-104
2026-09-07,WSN,SDP,40.75,59.25,157,+172,-192,-115
2026-09-07,STL,SFG,50.8,49.2,109,+118,-131,+126
2026-09-07,CIN,LAD,36.46,63.54,148,+204,-180,-134
2026-09-07,TOR,OAK,58.79,41.21,-206,-113,169,+169
